ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
GHA,Western (pre 2022),5351877,Women ever tested for HIV and received test results,10.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETR,135563020,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWETR,GHDHS2003408001,2003,DHS,553,524,,,1
GHA,Central,2858801,Women ever tested for HIV and received test results,2.5,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETR,135563020,I,408002,1408020,Region,Central,0,,0,1,HACPHTWETR,GHDHS2003408002,2003,DHS,431,352,,,1
GHA,Greater Accra,1989674,Women ever tested for HIV and received test results,8.5,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETR,135563020,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWETR,GHDHS2003408003,2003,DHS,942,835,,,1
GHA,Volta (pre 2022),5218634,Women ever tested for HIV and received test results,5.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETR,135563020,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWETR,GHDHS2003408004,2003,DHS,492,442,,,1
GHA,Eastern,5566987,Women ever tested for HIV and received test results,9.3,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETR,135563020,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWETR,GHDHS2003408005,2003,DHS,601,506,,,1
GHA,Ashanti,64323,Women ever tested for HIV and received test results,9.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETR,135563020,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWETR,GHDHS2003408006,2003,DHS,1142,927,,,1
GHA,Brong-Ahafo,271431,Women ever tested for HIV and received test results,11.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETR,135563020,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWETR,GHDHS2003408007,2003,DHS,569,638,,,1
GHA,"Northern, Upper West, Upper East",6311903,Women ever tested for HIV and received test results,2.3,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETR,135563020,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWETR,GHDHS2003408008,2003,DHS,961,1467,,,
GHA,Northern (pre 2022),4948061,Women ever tested for HIV and received test results,2.7,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETR,135563020,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWETR,GHDHS2003408009,2003,DHS,499,610,,,1
GHA,Upper West,6883098,Women ever tested for HIV and received test results,2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETR,135563020,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWETR,GHDHS2003408010,2003,DHS,153,462,,,1
GHA,Upper East,7483511,Women ever tested for HIV and received test results,1.8,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETR,135563020,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWETR,GHDHS2003408011,2003,DHS,310,395,,,1
GHA,Western (pre 2022),5351878,Women ever tested for HIV and did not receive test results,1.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETN,135563030,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWETN,GHDHS2003408001,2003,DHS,553,524,,,1
GHA,Central,2858792,Women ever tested for HIV and did not receive test results,1.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETN,135563030,I,408002,1408020,Region,Central,0,,0,1,HACPHTWETN,GHDHS2003408002,2003,DHS,431,352,,,1
GHA,Greater Accra,1989675,Women ever tested for HIV and did not receive test results,2.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETN,135563030,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWETN,GHDHS2003408003,2003,DHS,942,835,,,1
GHA,Volta (pre 2022),5218601,Women ever tested for HIV and did not receive test results,2.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETN,135563030,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWETN,GHDHS2003408004,2003,DHS,492,442,,,1
GHA,Eastern,5566988,Women ever tested for HIV and did not receive test results,3.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETN,135563030,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWETN,GHDHS2003408005,2003,DHS,601,506,,,1
GHA,Ashanti,64317,Women ever tested for HIV and did not receive test results,1.6,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETN,135563030,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWETN,GHDHS2003408006,2003,DHS,1142,927,,,1
GHA,Brong-Ahafo,271426,Women ever tested for HIV and did not receive test results,8.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETN,135563030,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWETN,GHDHS2003408007,2003,DHS,569,638,,,1
GHA,"Northern, Upper West, Upper East",6311901,Women ever tested for HIV and did not receive test results,1.8,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETN,135563030,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWETN,GHDHS2003408008,2003,DHS,961,1467,,,
GHA,Northern (pre 2022),4948063,Women ever tested for HIV and did not receive test results,1.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETN,135563030,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWETN,GHDHS2003408009,2003,DHS,499,610,,,1
GHA,Upper West,6883099,Women ever tested for HIV and did not receive test results,2.7,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETN,135563030,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWETN,GHDHS2003408010,2003,DHS,153,462,,,1
GHA,Upper East,7483517,Women ever tested for HIV and did not receive test results,2.3,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETN,135563030,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWETN,GHDHS2003408011,2003,DHS,310,395,,,1
GHA,Western (pre 2022),5351942,Women never tested for HIV,88.7,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NEV,135563040,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWNEV,GHDHS2003408001,2003,DHS,553,524,,,1
GHA,Central,2858793,Women never tested for HIV,96.5,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NEV,135563040,I,408002,1408020,Region,Central,0,,0,1,HACPHTWNEV,GHDHS2003408002,2003,DHS,431,352,,,1
GHA,Greater Accra,1989676,Women never tested for HIV,89.3,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NEV,135563040,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWNEV,GHDHS2003408003,2003,DHS,942,835,,,1
GHA,Volta (pre 2022),5218602,Women never tested for HIV,92.7,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NEV,135563040,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWNEV,GHDHS2003408004,2003,DHS,492,442,,,1
GHA,Eastern,5566989,Women never tested for HIV,87.6,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NEV,135563040,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWNEV,GHDHS2003408005,2003,DHS,601,506,,,1
GHA,Ashanti,64318,Women never tested for HIV,89.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NEV,135563040,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWNEV,GHDHS2003408006,2003,DHS,1142,927,,,1
GHA,Brong-Ahafo,271427,Women never tested for HIV,79.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NEV,135563040,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWNEV,GHDHS2003408007,2003,DHS,569,638,,,1
GHA,"Northern, Upper West, Upper East",6311902,Women never tested for HIV,95.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NEV,135563040,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWNEV,GHDHS2003408008,2003,DHS,961,1467,,,
GHA,Northern (pre 2022),4948081,Women never tested for HIV,96.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NEV,135563040,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWNEV,GHDHS2003408009,2003,DHS,499,610,,,1
GHA,Upper West,6883100,Women never tested for HIV,95.3,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NEV,135563040,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWNEV,GHDHS2003408010,2003,DHS,153,462,,,1
GHA,Upper East,7483518,Women never tested for HIV,95.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NEV,135563040,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWNEV,GHDHS2003408011,2003,DHS,310,395,,,1
GHA,Western (pre 2022),5351943,Women's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_TOT,135563050,T,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWTOT,GHDHS2003408001,2003,DHS,553,524,,,1
GHA,Central,2858794,Women's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_TOT,135563050,T,408002,1408020,Region,Central,0,,0,1,HACPHTWTOT,GHDHS2003408002,2003,DHS,431,352,,,1
GHA,Greater Accra,1989682,Women's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_TOT,135563050,T,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWTOT,GHDHS2003408003,2003,DHS,942,835,,,1
GHA,Volta (pre 2022),5218603,Women's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_TOT,135563050,T,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWTOT,GHDHS2003408004,2003,DHS,492,442,,,1
GHA,Eastern,5566990,Women's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_TOT,135563050,T,408005,1408050,Region,Eastern,0,,0,1,HACPHTWTOT,GHDHS2003408005,2003,DHS,601,506,,,1
GHA,Ashanti,64319,Women's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_TOT,135563050,T,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWTOT,GHDHS2003408006,2003,DHS,1142,927,,,1
GHA,Brong-Ahafo,271428,Women's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_TOT,135563050,T,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWTOT,GHDHS2003408007,2003,DHS,569,638,,,1
GHA,"Northern, Upper West, Upper East",6311904,Women's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_TOT,135563050,T,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWTOT,GHDHS2003408008,2003,DHS,961,1467,,,
GHA,Northern (pre 2022),4948082,Women's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_TOT,135563050,T,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWTOT,GHDHS2003408009,2003,DHS,499,610,,,1
GHA,Upper West,6883101,Women's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_TOT,135563050,T,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWTOT,GHDHS2003408010,2003,DHS,153,462,,,1
GHA,Upper East,7483519,Women's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_TOT,135563050,T,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWTOT,GHDHS2003408011,2003,DHS,310,395,,,1
GHA,Western (pre 2022),5351944,Women ever receiving an HIV test,11.3,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_EVT,135563060,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWEVT,GHDHS2003408001,2003,DHS,553,524,,,1
GHA,Central,2858795,Women ever receiving an HIV test,3.5,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_EVT,135563060,I,408002,1408020,Region,Central,0,,0,1,HACPHTWEVT,GHDHS2003408002,2003,DHS,431,352,,,1
GHA,Greater Accra,1989683,Women ever receiving an HIV test,10.7,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_EVT,135563060,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWEVT,GHDHS2003408003,2003,DHS,942,835,,,1
GHA,Volta (pre 2022),5218604,Women ever receiving an HIV test,7.3,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_EVT,135563060,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWEVT,GHDHS2003408004,2003,DHS,492,442,,,1
GHA,Eastern,5566991,Women ever receiving an HIV test,12.4,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_EVT,135563060,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWEVT,GHDHS2003408005,2003,DHS,601,506,,,1
GHA,Ashanti,64320,Women ever receiving an HIV test,10.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_EVT,135563060,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWEVT,GHDHS2003408006,2003,DHS,1142,927,,,1
GHA,Brong-Ahafo,271429,Women ever receiving an HIV test,20.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_EVT,135563060,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWEVT,GHDHS2003408007,2003,DHS,569,638,,,1
GHA,"Northern, Upper West, Upper East",6311914,Women ever receiving an HIV test,4.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_EVT,135563060,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWEVT,GHDHS2003408008,2003,DHS,961,1467,,,
GHA,Northern (pre 2022),4948083,Women ever receiving an HIV test,3.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_EVT,135563060,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWEVT,GHDHS2003408009,2003,DHS,499,610,,,1
GHA,Upper West,6883102,Women ever receiving an HIV test,4.7,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_EVT,135563060,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWEVT,GHDHS2003408010,2003,DHS,153,462,,,1
GHA,Upper East,7483520,Women ever receiving an HIV test,4.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_EVT,135563060,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWEVT,GHDHS2003408011,2003,DHS,310,395,,,1
GHA,Western (pre 2022),5351945,Women receiving an HIV test and receiving test results in the last 12 months,3.5,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_T1R,135563070,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWT1R,GHDHS2003408001,2003,DHS,553,524,,,1
GHA,Central,2858796,Women receiving an HIV test and receiving test results in the last 12 months,0.6,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_T1R,135563070,I,408002,1408020,Region,Central,0,,0,1,HACPHTWT1R,GHDHS2003408002,2003,DHS,431,352,,,1
GHA,Greater Accra,1989684,Women receiving an HIV test and receiving test results in the last 12 months,3.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_T1R,135563070,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWT1R,GHDHS2003408003,2003,DHS,942,835,,,1
GHA,Volta (pre 2022),5218605,Women receiving an HIV test and receiving test results in the last 12 months,2.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_T1R,135563070,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWT1R,GHDHS2003408004,2003,DHS,492,442,,,1
GHA,Eastern,5566992,Women receiving an HIV test and receiving test results in the last 12 months,2.4,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_T1R,135563070,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWT1R,GHDHS2003408005,2003,DHS,601,506,,,1
GHA,Ashanti,64321,Women receiving an HIV test and receiving test results in the last 12 months,2.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_T1R,135563070,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWT1R,GHDHS2003408006,2003,DHS,1142,927,,,1
GHA,Brong-Ahafo,271430,Women receiving an HIV test and receiving test results in the last 12 months,3.6,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_T1R,135563070,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWT1R,GHDHS2003408007,2003,DHS,569,638,,,1
GHA,"Northern, Upper West, Upper East",6311915,Women receiving an HIV test and receiving test results in the last 12 months,0.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_T1R,135563070,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWT1R,GHDHS2003408008,2003,DHS,961,1467,,,
GHA,Northern (pre 2022),4948084,Women receiving an HIV test and receiving test results in the last 12 months,1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_T1R,135563070,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWT1R,GHDHS2003408009,2003,DHS,499,610,,,1
GHA,Upper West,6883103,Women receiving an HIV test and receiving test results in the last 12 months,1.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_T1R,135563070,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWT1R,GHDHS2003408010,2003,DHS,153,462,,,1
GHA,Upper East,7483521,Women receiving an HIV test and receiving test results in the last 12 months,0.6,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_T1R,135563070,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWT1R,GHDHS2003408011,2003,DHS,310,395,,,1
GHA,Western (pre 2022),5432607,Number of women,553,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NUM,135563080,D,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWNUM,GHDHS2003408001,2003,DHS,,524,,,1
GHA,Central,2858803,Number of women,431,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NUM,135563080,D,408002,1408020,Region,Central,0,,0,1,HACPHTWNUM,GHDHS2003408002,2003,DHS,,352,,,1
GHA,Greater Accra,2025455,Number of women,942,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NUM,135563080,D,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWNUM,GHDHS2003408003,2003,DHS,,835,,,1
GHA,Volta (pre 2022),2850600,Number of women,492,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NUM,135563080,D,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWNUM,GHDHS2003408004,2003,DHS,,442,,,1
GHA,Eastern,5566994,Number of women,601,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NUM,135563080,D,408005,1408050,Region,Eastern,0,,0,1,HACPHTWNUM,GHDHS2003408005,2003,DHS,,506,,,1
GHA,Ashanti,87374,Number of women,1142,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NUM,135563080,D,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWNUM,GHDHS2003408006,2003,DHS,,927,,,1
GHA,Brong-Ahafo,271422,Number of women,569,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NUM,135563080,D,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWNUM,GHDHS2003408007,2003,DHS,,638,,,1
GHA,"Northern, Upper West, Upper East",6427609,Number of women,961,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NUM,135563080,D,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWNUM,GHDHS2003408008,2003,DHS,,1467,,,
GHA,Northern (pre 2022),2858804,Number of women,499,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NUM,135563080,D,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWNUM,GHDHS2003408009,2003,DHS,,610,,,1
GHA,Upper West,6939658,Number of women,153,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NUM,135563080,D,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWNUM,GHDHS2003408010,2003,DHS,,462,,,1
GHA,Upper East,7507722,Number of women,310,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NUM,135563080,D,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWNUM,GHDHS2003408011,2003,DHS,,395,,,1
GHA,Western (pre 2022),4784865,Number of women (unweighted),524,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_UNW,135563090,U,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWUNW,GHDHS2003408001,2003,DHS,553,,,,1
GHA,Central,2858802,Number of women (unweighted),352,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_UNW,135563090,U,408002,1408020,Region,Central,0,,0,1,HACPHTWUNW,GHDHS2003408002,2003,DHS,431,,,,1
GHA,Greater Accra,4910554,Number of women (unweighted),835,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_UNW,135563090,U,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWUNW,GHDHS2003408003,2003,DHS,942,,,,1
GHA,Volta (pre 2022),5218635,Number of women (unweighted),442,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_UNW,135563090,U,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWUNW,GHDHS2003408004,2003,DHS,492,,,,1
GHA,Eastern,2836086,Number of women (unweighted),506,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_UNW,135563090,U,408005,1408050,Region,Eastern,0,,0,1,HACPHTWUNW,GHDHS2003408005,2003,DHS,601,,,,1
GHA,Ashanti,3839060,Number of women (unweighted),927,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_UNW,135563090,U,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWUNW,GHDHS2003408006,2003,DHS,1142,,,,1
GHA,Brong-Ahafo,270376,Number of women (unweighted),638,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_UNW,135563090,U,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWUNW,GHDHS2003408007,2003,DHS,569,,,,1
GHA,"Northern, Upper West, Upper East",5063309,Number of women (unweighted),1467,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_UNW,135563090,U,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWUNW,GHDHS2003408008,2003,DHS,961,,,,
GHA,Northern (pre 2022),4948062,Number of women (unweighted),610,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_UNW,135563090,U,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWUNW,GHDHS2003408009,2003,DHS,499,,,,1
GHA,Upper West,4568346,Number of women (unweighted),462,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_UNW,135563090,U,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWUNW,GHDHS2003408010,2003,DHS,153,,,,1
GHA,Upper East,4484816,Number of women (unweighted),395,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_UNW,135563090,U,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWUNW,GHDHS2003408011,2003,DHS,310,,,,1
GHA,Western (pre 2022),1512607,Men who know where to get an HIV test,71.6,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_KNW,135564100,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMKNW,GHDHS2003408001,2003,DHS,435,419,,,1
GHA,Central,3813871,Men who know where to get an HIV test,45.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_KNW,135564100,I,408002,1408020,Region,Central,0,,0,1,HACPHTMKNW,GHDHS2003408002,2003,DHS,327,263,,,1
